type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
one year,yes,electronic check,99.1,5437.1,female,1,yes,no,both,fiber optic,no,no,yes,yes,yes,yes,no,1630.6427047469033,0
month-to-month,yes,credit card (automatic),105.25,4997.5,female,0,yes,yes,both,fiber optic,yes,yes,no,no,yes,yes,yes,1447.5479220317777,0
month-to-month,yes,electronic check,75.2,2576.2,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,yes,1050.2639462098773,1
month-to-month,yes,electronic check,89.2,3645.75,male,0,no,no,both,fiber optic,no,yes,no,no,yes,no,yes,1234.273092129313,0
one year,no,bank transfer (automatic),40.65,947.4,male,0,no,yes,internet,dsl,yes,yes,no,yes,no,no,nan,687.7871381330004,0
month-to-month,yes,electronic check,53.8,283.95,female,0,no,no,both,dsl,yes,no,no,no,no,no,yes,139.11524298753608,0
two year,no,credit card (automatic),80.35,5375.15,male,0,yes,yes,both,fiber optic,yes,no,yes,no,no,no,no,2058.52574063331,0
month-to-month,yes,bank transfer (automatic),97.35,3457.9,female,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,no,yes,1082.7560830677646,1
two year,yes,credit card (automatic),110.8,6640.7,female,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1811.2818329543222,0
one year,yes,credit card (automatic),110.85,5275.8,male,0,yes,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,1417.938811525327,1
two year,yes,electronic check,110.5,7752.05,female,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2118.1254426309365,0
one year,yes,mailed check,54.6,617.85,female,0,no,no,both,dsl,yes,no,no,yes,no,no,no,324.0672692029279,0
month-to-month,no,electronic check,104.35,3205.6,female,0,no,no,both,fiber optic,yes,yes,no,no,yes,yes,yes,931.7890887276131,0
month-to-month,yes,electronic check,48.2,340.35,female,1,no,no,both,dsl,yes,no,no,no,no,no,no,202.2580061692244,0
two year,no,credit card (automatic),89.9,6457.15,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2148.5187039908888,0
one year,no,electronic check,75.15,3772.65,female,0,no,no,both,fiber optic,no,yes,no,no,no,no,no,1447.6526890061127,0
month-to-month,yes,mailed check,49.4,232.55,female,0,yes,yes,both,dsl,yes,no,no,no,no,no,no,140.28691003960242,0
month-to-month,yes,electronic check,79.0,522.95,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,199.45507627464087,1
one year,no,credit card (automatic),109.15,7789.6,female,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2178.0409723232974,0
month-to-month,no,electronic check,57.55,161.45,female,0,no,no,both,dsl,no,no,yes,no,yes,no,no,77.61745595308258,0
month-to-month,yes,electronic check,79.95,79.95,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,15.654610406241261,1
one year,yes,mailed check,100.9,5552.05,male,0,no,no,both,fiber optic,yes,yes,no,no,yes,yes,no,1662.9243838529517,0
one year,no,mailed check,19.7,117.8,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,109.96183955831003,0
month-to-month,yes,mailed check,64.4,253.0,female,0,no,no,both,dsl,no,no,no,yes,yes,no,yes,109.49640802881551,0
month-to-month,yes,electronic check,100.05,3810.55,female,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1111.8731250053943,0
one year,no,credit card (automatic),20.55,1013.05,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1418.9578006554755,0
month-to-month,no,electronic check,54.35,54.35,male,0,no,no,both,dsl,no,no,yes,no,no,no,yes,17.265517607605112,1
month-to-month,yes,electronic check,89.4,1095.65,female,0,no,no,both,fiber optic,no,no,yes,yes,no,yes,no,352.9558077287883,1
month-to-month,yes,electronic check,80.6,415.55,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,139.12477174571973,1
two year,no,mailed check,20.7,828.85,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1264.0774467370907,0
month-to-month,yes,bank transfer (automatic),79.35,79.35,female,0,yes,no,both,fiber optic,no,no,no,no,yes,no,no,15.187483024057258,1
one year,yes,electronic check,99.25,3532.0,female,0,no,no,both,fiber optic,no,no,yes,yes,yes,yes,no,1052.1192942036218,0
month-to-month,yes,electronic check,64.75,2345.2,female,0,no,no,both,dsl,no,no,no,no,yes,yes,no,1111.0274036004566,1
month-to-month,yes,electronic check,74.7,165.4,male,1,no,no,both,fiber optic,no,yes,no,no,no,no,no,46.06935006866076,1
month-to-month,yes,electronic check,93.5,362.2,female,0,no,no,both,fiber optic,no,yes,no,yes,no,yes,yes,110.86617876955101,1
month-to-month,no,mailed check,69.15,3649.6,female,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,1540.3555675345604,0
month-to-month,yes,electronic check,44.8,2104.55,female,0,no,no,internet,dsl,yes,yes,no,no,yes,no,nan,1447.731508381009,0
one year,yes,credit card (automatic),104.65,6889.8,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,yes,yes,1934.0359387551462,0
month-to-month,yes,mailed check,24.45,24.45,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,15.10375430513192,1
month-to-month,yes,credit card (automatic),102.1,1068.85,female,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,yes,yes,288.7412496780956,1
two year,no,credit card (automatic),19.85,470.0,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,807.0929326248242,0
month-to-month,yes,bank transfer (automatic),87.0,1850.65,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,no,no,658.4753824051473,0
month-to-month,yes,bank transfer (automatic),98.05,713.0,male,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,200.91760377141978,1
month-to-month,yes,mailed check,79.1,1783.75,female,0,no,no,both,fiber optic,no,yes,no,yes,no,no,no,687.6841510967628,0
month-to-month,yes,electronic check,93.2,2931.0,female,1,yes,no,both,fiber optic,no,no,no,no,yes,yes,yes,962.0538051002766,1
two year,yes,bank transfer (automatic),83.3,6042.7,female,0,yes,yes,both,dsl,yes,no,yes,yes,yes,yes,yes,2178.389197007408,0
month-to-month,yes,electronic check,106.35,3549.25,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1020.1667977671478,1
month-to-month,yes,electronic check,84.1,1737.45,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,627.0540812793876,0
two year,yes,mailed check,111.15,7737.55,female,0,no,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,2119.7567958948543,0
month-to-month,yes,electronic check,85.75,5688.45,male,1,yes,yes,both,fiber optic,yes,yes,no,no,no,no,yes,1966.4430096446833,0
month-to-month,yes,credit card (automatic),66.4,2727.8,female,0,yes,no,both,dsl,yes,yes,no,yes,no,no,yes,1266.8080801768904,0
one year,no,credit card (automatic),90.25,5629.15,male,0,yes,yes,both,fiber optic,no,no,yes,no,no,yes,yes,1935.0063870653403,0
one year,no,mailed check,60.05,3994.05,male,0,yes,yes,both,dsl,yes,yes,no,yes,no,no,no,2028.6267629854954,0
month-to-month,yes,electronic check,90.1,521.3,female,0,no,no,both,fiber optic,no,yes,no,no,yes,no,yes,169.04448759014616,1
one year,no,bank transfer (automatic),19.45,1336.35,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1843.3074767762082,0
month-to-month,yes,electronic check,78.1,1122.4,female,0,yes,no,both,fiber optic,no,no,no,no,no,yes,no,413.3621778657555,0
month-to-month,no,bank transfer (automatic),75.35,1114.55,female,0,yes,no,both,fiber optic,no,yes,no,no,no,no,no,444.9942777981832,0
month-to-month,yes,credit card (automatic),99.0,287.4,female,0,no,no,both,fiber optic,yes,no,yes,no,yes,yes,no,77.72099760070682,1
month-to-month,yes,bank transfer (automatic),20.45,471.55,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,658.9699323644791,0
month-to-month,yes,bank transfer (automatic),98.1,2510.7,female,1,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,779.8883774467087,0
one year,yes,electronic check,55.95,1157.05,female,0,yes,yes,internet,dsl,yes,no,yes,no,yes,yes,nan,625.1614683573455,1
month-to-month,yes,mailed check,19.4,19.4,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,18.815021978984113,0
two year,no,mailed check,20.65,835.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1233.3846066737822,0
month-to-month,no,mailed check,49.85,1336.15,female,0,yes,yes,both,dsl,no,yes,no,no,no,no,no,808.0979382289736,0
one year,no,bank transfer (automatic),20.15,405.6,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,689.2840187923877,0
month-to-month,yes,bank transfer (automatic),101.55,298.35,male,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,76.83400168655153,1
two year,no,bank transfer (automatic),60.5,3694.45,male,0,yes,yes,both,dsl,yes,yes,yes,no,no,no,no,1811.7828894169058,0
month-to-month,yes,bank transfer (automatic),95.0,3440.25,male,0,yes,no,both,fiber optic,no,no,no,no,yes,yes,yes,1081.4351813405065,0
month-to-month,yes,electronic check,44.15,92.65,male,1,no,no,both,dsl,no,no,no,no,no,no,no,47.060279519642606,1
month-to-month,yes,credit card (automatic),95.1,180.25,male,1,no,no,both,fiber optic,no,yes,yes,yes,no,yes,no,48.496685912028774,1
month-to-month,yes,bank transfer (automatic),85.6,1345.55,male,1,yes,no,both,fiber optic,no,no,no,no,no,yes,yes,443.3544844341737,1
month-to-month,yes,electronic check,69.35,69.35,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,17.645853636056366,1
two year,no,bank transfer (automatic),104.6,6885.75,male,0,yes,yes,both,fiber optic,yes,no,no,yes,yes,yes,yes,2026.3515332241436,0
month-to-month,no,mailed check,84.4,1936.85,female,0,yes,yes,both,fiber optic,yes,yes,no,yes,no,no,no,689.2275969986378,0
month-to-month,yes,electronic check,25.6,901.25,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1053.5435071455777,0
two year,no,credit card (automatic),53.65,3784.0,female,0,yes,yes,internet,dsl,no,yes,no,yes,yes,yes,nan,2177.1510501012413,0
two year,yes,bank transfer (automatic),87.55,6463.15,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2178.449601127125,0
month-to-month,yes,mailed check,83.4,83.4,female,0,no,no,both,fiber optic,yes,yes,no,yes,no,no,no,17.616953759424998,0
month-to-month,yes,electronic check,78.85,292.8,female,1,no,no,both,fiber optic,no,no,no,no,yes,no,no,110.59048119428178,1
month-to-month,no,electronic check,70.5,294.2,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,109.98080954893624,0
month-to-month,yes,bank transfer (automatic),75.75,1929.0,male,0,yes,yes,both,fiber optic,no,no,no,no,no,no,yes,809.6152340959859,0
one year,no,bank transfer (automatic),19.55,1007.9,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1599.796002392248,0
one year,no,bank transfer (automatic),58.35,3756.45,female,0,yes,no,both,dsl,no,no,yes,yes,no,no,yes,1936.1562313288302,0
month-to-month,no,mailed check,19.55,19.55,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.53007975437209,0
month-to-month,yes,electronic check,35.1,68.75,female,0,yes,no,internet,dsl,no,no,no,no,no,yes,nan,48.99658826646234,1
one year,yes,electronic check,19.9,164.6,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,263.77914780419286,0
month-to-month,no,mailed check,20.05,20.05,male,1,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.504020877847164,1
month-to-month,no,electronic check,58.95,955.15,female,0,no,no,both,dsl,yes,no,yes,yes,no,no,no,444.6172615842462,0
one year,yes,electronic check,91.15,4862.5,female,0,yes,no,both,fiber optic,no,no,no,yes,no,yes,yes,1600.4077685689092,0
month-to-month,no,electronic check,24.15,812.5,female,0,no,no,internet,dsl,no,no,no,no,no,no,nan,1054.4925907185163,0
month-to-month,no,mailed check,67.45,1801.1,female,0,no,no,both,dsl,yes,yes,no,yes,no,no,yes,870.3943116774751,0
month-to-month,no,bank transfer (automatic),20.15,238.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,263.112708923156,0
month-to-month,no,electronic check,55.15,1319.85,female,0,yes,yes,both,dsl,yes,no,no,yes,no,no,no,717.8763490278918,0
month-to-month,yes,electronic check,20.5,76.95,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,78.63455343949983,0
two year,no,credit card (automatic),20.05,388.6,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,534.2843271012746,0
two year,no,credit card (automatic),68.75,4888.2,female,0,yes,yes,both,dsl,yes,yes,yes,no,no,yes,no,2176.990380429469,0
one year,yes,credit card (automatic),54.75,1266.35,female,0,no,yes,both,dsl,no,yes,no,yes,no,no,no,746.1139055875689,0
month-to-month,no,bank transfer (automatic),83.4,4149.45,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,1540.9065307731298,0
two year,no,mailed check,20.75,1118.8,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1722.946716858719,0
two year,no,credit card (automatic),55.65,3880.05,female,0,yes,yes,internet,dsl,yes,yes,yes,yes,no,yes,nan,2177.8869033308983,0
month-to-month,yes,credit card (automatic),102.7,5138.1,female,0,yes,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,1570.3943610396302,0
month-to-month,no,electronic check,79.2,172.85,female,1,yes,no,both,fiber optic,no,no,yes,no,no,no,yes,48.162767396002494,1
month-to-month,yes,credit card (automatic),69.95,562.7,male,1,no,no,both,fiber optic,no,no,no,no,no,no,no,231.7958897153837,0
two year,yes,bank transfer (automatic),110.8,7553.6,female,0,yes,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,2057.3825671935747,0
two year,yes,electronic check,105.05,7171.7,male,1,no,no,both,fiber optic,yes,yes,no,yes,yes,yes,no,2028.527430260667,0
two year,yes,credit card (automatic),74.6,4798.4,male,0,no,no,both,dsl,yes,yes,yes,no,no,yes,yes,1997.8166835361005,0
two year,no,electronic check,73.6,3522.65,male,0,yes,no,both,dsl,no,yes,yes,no,yes,yes,no,1418.0104831571082,0
month-to-month,no,credit card (automatic),61.45,229.55,male,0,yes,yes,both,dsl,no,no,no,yes,no,yes,no,109.14917399493416,1
month-to-month,no,bank transfer (automatic),24.7,465.85,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,567.9278317269747,0
month-to-month,yes,bank transfer (automatic),70.4,2406.1,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,993.3829271088264,0
one year,no,bank transfer (automatic),19.8,342.3,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,536.5214220181505,0
month-to-month,yes,mailed check,35.65,1025.15,female,1,yes,yes,internet,dsl,no,yes,yes,no,no,no,nan,870.7378399735521,0
month-to-month,yes,electronic check,101.25,3949.15,female,1,yes,no,both,fiber optic,no,no,no,yes,yes,yes,yes,1172.718129209297,0
two year,yes,credit card (automatic),79.85,4861.45,female,0,no,no,both,dsl,yes,yes,yes,yes,yes,no,yes,1904.8666239634897,0
month-to-month,yes,electronic check,70.0,1144.5,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,505.501437078368,1
two year,no,credit card (automatic),81.35,4060.9,male,1,no,no,both,dsl,yes,yes,yes,yes,no,yes,yes,1478.9840425441578,0
two year,no,credit card (automatic),101.3,5779.6,female,1,no,no,both,fiber optic,yes,no,yes,yes,no,yes,yes,1724.4637744298816,0
month-to-month,yes,bank transfer (automatic),75.5,2324.7,female,0,yes,no,both,fiber optic,yes,no,no,no,no,no,no,960.3224266736906,0
one year,yes,credit card (automatic),110.0,7138.65,male,0,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,1965.6171110542991,0
two year,yes,credit card (automatic),24.65,1171.3,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1356.896389838577,0
month-to-month,yes,bank transfer (automatic),92.95,4122.9,male,0,yes,yes,both,fiber optic,no,no,yes,no,yes,yes,no,1327.2584060712356,0
two year,no,mailed check,19.6,331.6,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,444.49492475695854,0
month-to-month,yes,bank transfer (automatic),83.55,2570.2,male,0,yes,yes,both,fiber optic,no,yes,no,yes,no,no,yes,901.2916886448999,0
two year,no,mailed check,63.55,4014.2,female,0,yes,yes,both,dsl,yes,yes,yes,yes,no,no,no,1905.3654764735325,0
month-to-month,yes,electronic check,106.9,1364.3,male,1,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,381.58583594482474,1
two year,no,mailed check,19.35,1031.7,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1569.9607678790858,0
one year,yes,electronic check,103.7,4730.6,female,0,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,no,1419.73124622808,0
month-to-month,yes,electronic check,29.9,92.25,male,0,yes,no,internet,dsl,no,no,no,yes,no,no,nan,77.16104219097797,0
month-to-month,no,bank transfer (automatic),20.65,93.55,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,140.884540694838,0
month-to-month,yes,credit card (automatic),85.05,999.8,male,0,yes,no,both,fiber optic,no,yes,no,no,no,yes,no,352.7029780071358,0
month-to-month,yes,electronic check,95.15,2395.7,female,0,yes,no,both,fiber optic,no,no,no,yes,yes,yes,no,747.5715377035332,0
one year,yes,mailed check,44.1,2413.05,female,0,yes,yes,both,dsl,no,no,no,no,no,no,no,1754.1234669698717,0
one year,no,bank transfer (automatic),55.45,1477.65,male,0,no,no,both,dsl,yes,yes,no,no,no,no,no,809.3965943830931,0
two year,no,credit card (automatic),89.7,6339.3,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2178.6790568403203,0
month-to-month,yes,mailed check,49.9,49.9,male,0,no,yes,both,dsl,no,no,no,yes,no,no,no,16.530050011415724,1
month-to-month,yes,electronic check,75.5,75.5,male,0,no,no,both,dsl,no,no,yes,yes,yes,yes,no,17.39362772952945,0
month-to-month,no,mailed check,81.5,162.55,female,1,no,no,both,fiber optic,no,no,no,no,yes,no,no,49.62792255576509,0
one year,yes,electronic check,90.7,2835.5,female,1,yes,no,both,fiber optic,no,no,yes,no,yes,no,yes,932.7613591830748,0
two year,no,bank transfer (automatic),80.6,5708.2,male,0,no,no,both,dsl,yes,yes,yes,yes,no,yes,yes,2148.4485532042268,0
month-to-month,yes,electronic check,70.3,208.85,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,78.76669694194253,1
two year,no,mailed check,34.6,813.45,female,0,yes,yes,internet,dsl,yes,no,no,yes,no,no,nan,687.0287341297865,0
one year,yes,credit card (automatic),74.7,3187.65,female,0,yes,yes,both,dsl,yes,no,no,yes,yes,yes,no,1235.0577924813556,0
two year,no,credit card (automatic),19.4,578.5,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,899.0800353285581,0
month-to-month,no,mailed check,19.4,19.4,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,15.91906471210616,1
two year,no,electronic check,105.55,7405.5,male,0,yes,yes,both,fiber optic,yes,no,yes,no,yes,yes,yes,2148.5366833032344,0
two year,yes,electronic check,97.2,5611.75,female,0,yes,no,both,fiber optic,yes,no,no,yes,yes,yes,no,1813.3639583030372,0
one year,yes,electronic check,109.4,7281.6,female,0,yes,yes,both,fiber optic,yes,no,yes,yes,yes,yes,yes,2026.7233113608268,0
one year,no,mailed check,20.15,419.9,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,656.2455877728842,0
month-to-month,yes,electronic check,83.95,2254.2,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,778.5897757702679,1
month-to-month,no,credit card (automatic),29.3,1224.05,male,0,yes,yes,internet,dsl,no,yes,no,no,no,no,nan,1296.9563329446632,0
two year,yes,bank transfer (automatic),110.0,6668.35,female,1,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,no,1812.2926200726888,0
month-to-month,no,credit card (automatic),90.45,1266.1,male,1,no,no,both,fiber optic,no,no,no,no,yes,yes,no,412.2756976350987,1
month-to-month,yes,bank transfer (automatic),83.2,1130.0,female,0,no,no,both,fiber optic,no,yes,no,no,yes,no,no,442.60851827044945,0
month-to-month,no,bank transfer (automatic),82.05,2570.2,male,0,yes,yes,both,fiber optic,no,yes,yes,no,no,no,no,899.2825894382028,0
two year,yes,credit card (automatic),24.15,1776.45,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2176.8743363417507,0
month-to-month,yes,electronic check,70.3,738.2,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,288.5154670946344,1
month-to-month,yes,electronic check,86.25,587.1,female,0,yes,no,both,fiber optic,no,no,yes,no,yes,no,no,199.1057807421491,1
one year,yes,bank transfer (automatic),106.8,5498.8,male,0,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1540.0277982971147,0
one year,no,electronic check,71.8,3472.05,female,0,yes,no,both,dsl,yes,yes,yes,no,no,yes,yes,1478.862400149889,0
month-to-month,yes,mailed check,79.15,79.15,female,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,18.504201762283028,0
two year,yes,bank transfer (automatic),80.45,5886.85,female,0,yes,yes,both,dsl,yes,no,yes,yes,yes,yes,no,2178.118192857867,0
month-to-month,no,mailed check,20.35,92.75,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,139.77870770266784,0
one year,yes,bank transfer (automatic),90.65,3974.15,male,0,yes,no,both,fiber optic,no,no,no,no,yes,yes,no,1327.4822521625797,0
month-to-month,no,credit card (automatic),19.75,208.25,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,291.71454809171445,0
one year,no,credit card (automatic),20.1,589.25,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,931.4812465680257,0
one year,yes,mailed check,26.8,733.55,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,748.7658014208479,0
month-to-month,no,mailed check,19.15,19.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.719277298845356,0
month-to-month,no,electronic check,101.15,3741.85,male,1,yes,yes,both,fiber optic,no,yes,no,no,yes,yes,yes,1143.6344578113437,0
month-to-month,yes,electronic check,54.3,654.5,female,0,no,no,both,dsl,no,yes,no,yes,no,no,no,351.78128258719664,0
one year,no,electronic check,44.15,1931.3,male,0,no,no,internet,dsl,no,no,yes,yes,no,yes,nan,1295.086730112936,0
two year,no,credit card (automatic),20.5,1424.9,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2058.0059572040605,0
one year,yes,credit card (automatic),73.0,5163.0,female,0,yes,yes,both,dsl,yes,yes,yes,no,yes,no,yes,2058.327562032806,0
two year,yes,credit card (automatic),83.6,5959.3,female,0,yes,yes,both,dsl,yes,yes,yes,no,yes,yes,yes,2176.090329939819,0
month-to-month,yes,electronic check,70.3,2416.55,female,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,1050.2474230300395,1
month-to-month,no,electronic check,54.95,1348.5,male,0,no,no,both,dsl,yes,no,no,yes,no,no,no,716.7629410517691,0
month-to-month,yes,bank transfer (automatic),79.35,3344.1,male,1,no,no,both,fiber optic,no,yes,no,no,no,no,yes,1266.235099649154,0
month-to-month,yes,electronic check,78.05,2135.5,female,1,no,no,both,fiber optic,no,no,yes,no,no,no,yes,807.4557812029205,1
month-to-month,no,bank transfer (automatic),78.1,947.3,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,no,351.8059622201146,1
two year,yes,bank transfer (automatic),19.55,1080.55,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1691.7538781500114,0
one year,yes,credit card (automatic),109.7,7344.45,female,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2028.5340344438134,0
month-to-month,yes,credit card (automatic),55.0,1046.5,male,0,no,no,both,dsl,no,no,yes,yes,no,no,no,565.7071643099176,1
month-to-month,yes,mailed check,55.1,113.35,male,0,no,no,both,dsl,yes,no,yes,no,no,no,no,46.270536621647715,1
month-to-month,no,mailed check,19.75,19.75,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.992689994749448,0
two year,no,bank transfer (automatic),84.5,5193.2,female,0,no,no,both,dsl,no,yes,yes,yes,yes,yes,yes,1874.6236666944833,0
month-to-month,yes,bank transfer (automatic),80.7,788.8,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,290.01599723763474,1
one year,yes,electronic check,106.0,6547.7,male,0,yes,yes,both,fiber optic,yes,yes,no,no,yes,yes,yes,1843.123141319506,1
one year,no,credit card (automatic),79.85,4786.1,female,0,no,no,both,dsl,yes,yes,yes,yes,no,yes,yes,1784.8999566700484,0
month-to-month,no,mailed check,18.8,56.0,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,78.5068076045164,0
two year,no,credit card (automatic),88.55,6362.35,male,0,no,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,2178.753923559386,0
month-to-month,no,electronic check,39.2,849.9,female,0,yes,yes,internet,dsl,no,yes,no,no,yes,no,nan,656.0329356575479,0
two year,no,credit card (automatic),80.4,5727.15,male,0,yes,no,both,dsl,yes,yes,yes,yes,no,yes,yes,2148.189599921894,0
two year,yes,electronic check,105.45,2715.3,female,0,no,yes,both,fiber optic,no,yes,yes,yes,yes,yes,no,779.3478747600103,0
one year,yes,bank transfer (automatic),79.95,2684.85,female,0,no,no,both,fiber optic,no,yes,no,yes,no,no,no,991.1002020831206,0
month-to-month,yes,electronic check,44.85,2479.05,male,1,no,no,internet,dsl,yes,yes,no,no,yes,no,nan,1661.5579017822317,0
month-to-month,yes,electronic check,91.15,168.5,female,0,no,no,both,fiber optic,yes,yes,no,no,yes,no,no,48.21762274419477,0
two year,no,bank transfer (automatic),98.35,6929.4,male,1,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,2177.666004555125,0
month-to-month,yes,credit card (automatic),19.2,532.1,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,747.7268847374985,0
two year,yes,mailed check,19.85,146.6,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,230.71781921796057,0
month-to-month,yes,electronic check,92.85,5305.05,male,0,yes,yes,both,fiber optic,no,yes,no,no,yes,yes,no,1752.460001049307,0
one year,no,electronic check,69.2,4982.5,female,1,yes,yes,both,dsl,yes,yes,no,no,yes,no,yes,2148.066017487475,0
one year,yes,electronic check,92.85,5980.75,female,0,yes,yes,both,fiber optic,no,yes,yes,no,no,yes,yes,1934.857028385543,0
one year,no,electronic check,102.1,6688.1,male,1,no,no,both,fiber optic,no,no,yes,yes,yes,yes,yes,1934.7636648789673,0
two year,no,credit card (automatic),110.25,7467.55,female,1,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,2089.0180163255977,0
month-to-month,yes,electronic check,99.5,2369.05,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,no,748.9327890543807,1
two year,yes,credit card (automatic),25.95,1801.9,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2148.506347183393,0
two year,no,bank transfer (automatic),85.95,6151.9,male,0,yes,no,both,dsl,no,yes,yes,yes,yes,yes,yes,2176.2882669790524,0
two year,yes,electronic check,99.2,7213.75,female,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,no,2148.717905324092,0
month-to-month,no,electronic check,55.9,2184.35,female,0,yes,no,internet,dsl,yes,no,yes,no,yes,yes,nan,1172.2679954955252,1
